Imagen,Ruta,Alas,Puertas,Motores,Color
0918624.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
0061136.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
1535190.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
0165200.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
2175632.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
1379290.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
0706180.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
0885552.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
1914874.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
1341384.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
1102466.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
0799590.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
1984367.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
0574356.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
0302020.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
0708637.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
1000107.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Blanco
0383871.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
0239583.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
2245398.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
0315569.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
1053968.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
1202350.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
0736232.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
0963485.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
1246917.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
1244362.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
1586062.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Rojo
1593383.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
0759282.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
0774763.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
1869952.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
1331516.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
1564407.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
1621666.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
2110996.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
0911010.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
0326603.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
0547019.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
0773394.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
2228007.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
0755464.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
0851299.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
2175630.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
0773399.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
1762100.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
2139346.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0875337.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
0681901.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
0464476.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
1564427.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
1304098.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
1144110.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0883341.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
1256472.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
0683550.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
1785637.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
0618973.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Blanco
1345223.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
0870655.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1147907.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
1222772.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
1149069.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
0441014.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
1745957.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
0458771.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
0773538.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
1404441.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Rojo
1044764.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
1102454.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
0879882.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
1639640.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
0730690.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
0068811.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
0457908.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
0952726.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
0961452.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
1592586.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
0944161.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
0551411.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
1538889.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1869320.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
1446336.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
1237817.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
0879888.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
2169306.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
1028184.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
1089013.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
1636446.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
1696057.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
0916246.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
2183366.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Gris
0650211.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
0880309.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
0065406.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
0181723.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
2231271.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
0958484.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
0977248.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Blanco
2198151.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1060226.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
0487363.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
1426707.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
0227144.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
1531909.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
1921769.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1182683.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
0841712.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
0922754.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
0701629.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
0866582.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
1601262.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
1288668.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
1299978.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
0928613.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
0225469.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0523111.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
0895892.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
0907437.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
1990014.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Blanco
1742638.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
1414836.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
